g1 64 53 
pins g1 0 21 0 31 0 29 0 14 0 36 0 27 0 17 0 30 0 26 0 41 0 8 0 33 0 44 0 24 0 46 0 43 0 5 0 45 0 18 0 51 0 11 0 34 64 33 64 37 64 17 64 43 
g2 44 48 
pins g2 0 10 0 3 0 13 0 15 0 12 0 8 0 7 0 18 0 17 0 1 0 16 0 23 0 24 0 25 0 20 0 27 0 28 0 29 0 19 0 5 0 2 0 33 0 34 0 35 0 36 0 37 0 30 0 39 0 40 0 6 0 42 0 43 0 44 0 45 0 46 0 47 0 48 44 2 44 13 44 1 44 21 44 23 44 5 44 10 44 15 44 30 44 31 44 32 44 33 44 34 44 35 44 8 44 37 44 26 44 39 44 38 44 25 44 6 44 43 44 44 44 45 44 14 44 47 44 22 
g3 66 79 
pins g3 0 7 0 17 0 22 0 1 0 28 0 26 0 36 0 30 0 35 0 27 0 41 0 5 0 10 0 44 0 42 0 14 0 24 0 4 0 49 0 16 0 51 0 43 0 6 0 8 0 3 0 19 0 25 0 58 0 39 0 60 0 61 0 47 0 11 0 64 0 65 0 46 0 48 0 68 0 13 0 66 0 9 0 71 0 73 0 74 0 75 0 76 0 77 0 55 0 79 66 10 66 7 66 12 66 42 66 3 66 18 66 51 66 38 
g4 72 44 
pins g4 0 3 0 8 0 4 0 10 0 9 0 11 0 15 0 16 0 17 0 18 0 2 0 1 0 21 0 20 0 23 0 5 0 25 0 26 0 27 0 22 0 7 0 13 0 31 0 14 0 33 0 34 0 35 0 36 0 6 0 38 0 29 0 28 0 41 0 37 0 39 0 44 72 13 72 10 72 11 72 26 72 8 72 3 72 6 72 30 72 38 72 24 72 9 72 17 72 36 72 31 72 44 
g5 36 5 
pins g5 0 3 0 5 36 1 36 2 36 3 36 4 36 5 
g6 63 61 
pins g6 0 1 0 3 0 4 0 2 0 6 0 7 0 8 0 9 0 10 0 11 0 12 0 13 0 14 0 15 0 16 0 17 0 5 0 19 0 20 0 21 0 22 0 23 0 24 0 25 0 26 0 27 0 28 0 29 0 30 0 31 0 32 0 33 0 34 0 35 0 36 0 37 0 38 0 39 0 40 0 18 0 42 0 43 0 44 0 45 0 46 0 47 0 48 0 49 0 50 0 51 0 52 0 53 0 54 0 55 0 56 0 57 0 58 0 59 0 60 0 61 63 40 63 30 63 11 63 41 63 33 63 22 63 35 63 6 63 18 63 16 63 55 63 51 63 15 63 47 63 58 63 32 63 5 
g7 91 1 
pins g7 0 1 91 1 
g8 23 89 
pins g8 0 11 0 19 0 49 0 38 0 27 0 33 0 63 0 30 0 67 0 36 0 31 0 22 0 35 0 8 0 73 0 23 0 24 0 55 0 77 0 54 0 28 0 10 0 42 0 69 0 3 0 15 0 48 0 71 0 87 0 74 0 89 23 2 23 3 23 8 23 9 23 10 23 6 23 11 23 1 23 7 23 15 23 16 23 17 23 18 23 13 23 5 23 20 23 22 23 23 23 24 23 25 23 26 23 4 23 28 23 29 23 30 23 31 23 32 23 33 23 34 23 35 23 36 23 37 23 38 23 39 23 40 23 27 23 42 23 43 23 44 23 45 23 46 23 47 23 48 23 12 23 50 23 51 23 52 23 53 23 54 23 55 23 56 23 57 23 21 23 59 23 60 23 61 23 49 23 63 23 64 23 19 23 66 23 67 23 68 23 69 23 70 23 71 23 72 23 73 23 74 23 75 23 76 23 77 23 78 23 79 23 80 23 81 23 82 23 83 23 84 23 85 23 86 23 87 23 88 23 89 
g9 43 38 
pins g9 0 25 0 7 0 17 0 26 0 4 0 13 0 16 0 35 0 2 0 8 0 1 43 10 43 21 43 22 43 4 43 17 43 19 43 24 43 7 43 16 43 13 43 30 43 31 43 32 43 33 43 34 43 35 43 26 43 37 43 20 
g10 80 19 
pins g10 0 1 0 2 0 4 0 5 0 6 0 7 0 8 0 9 0 3 0 11 0 12 0 13 0 14 0 15 0 16 0 17 0 18 0 19 80 13 80 12 80 19 
wire g8.p19 g7.p2
wire g6.p4 g5.p1
wire g3.p55 g9.p17
wire g9.p21 g5.p2
wire g2.p52 g10.p11
wire g2.p40 g3.p45
wire g6.p15 g10.p4
wire g10.p1 g1.p3
wire g9.p4 g10.p9
wire g9.p18 g10.p14
wire g6.p5 g2.p28
wire g6.p11 g3.p38
wire g2.p42 g8.p98
wire g2.p53 g6.p6
wire g2.p24 g3.p6
wire g4.p49 g7.p1
wire g6.p59 g9.p22
wire g6.p50 g4.p17
wire g8.p67 g5.p3
wire g6.p63 g10.p8
wire g8.p88 g2.p10
wire g9.p9 g2.p17
wire g9.p17 g1.p7
wire g6.p28 g4.p20
wire g10.p20 g7.p2
wire g6.p75 g4.p44
wire g4.p6 g6.p7
wire g6.p54 g8.p49
wire g2.p42 g8.p109
wire g6.p69 g5.p5
wire g1.p15 g2.p40
wire g2.p51 g6.p35
wire g8.p38 g4.p3
wire g5.p4 g2.p1
wire g4.p13 g8.p13
wire g2.p38 g6.p9
wire g4.p26 g3.p29
wire g8.p54 g6.p61
wire g5.p5 g3.p46
wire g10.p16 g2.p48
wire g9.p22 g8.p14
wire g9.p18 g6.p20
wire g10.p20 g3.p3
wire g8.p46 g9.p10
wire g6.p22 g1.p17
wire g4.p15 g10.p5
wire g7.p2 g8.p23
wire g4.p50 g3.p21
wire g8.p99 g7.p2
wire g3.p15 g10.p10
wire g4.p32 g6.p47
wire g1.p12 g2.p45
wire g1.p4 g9.p18
wire g9.p7 g1.p23
wire g1.p11 g8.p35
wire g6.p73 g9.p16
