g1 69 89 
pins g1 0 37 0 36 0 23 0 34 0 33 0 3 0 43 0 2 0 20 0 22 0 47 0 26 0 32 0 30 0 27 0 52 0 53 0 54 0 55 0 10 0 16 0 14 0 13 0 6 0 61 0 11 0 63 0 24 0 21 0 12 0 67 0 19 0 65 0 70 0 1 0 9 0 66 0 57 0 42 0 5 0 77 0 62 0 39 0 75 0 58 0 8 0 83 0 38 0 4 0 86 0 87 0 64 0 89 69 46 69 23 69 17 69 43 69 53 69 28 69 54 69 30 69 16 69 9 69 36 69 62 69 50 69 5 69 31 69 3 69 67 69 48 69 63 69 70 69 71 69 26 69 51 69 74 69 75 69 33 69 77 69 18 69 29 69 80 69 11 69 81 69 83 69 84 69 85 69 19 69 87 69 57 69 89 
g2 35 2 
pins g2 0 1 35 1 35 2 
g3 57 32 
pins g3 0 5 0 3 0 7 0 1 0 6 0 10 0 8 0 12 0 13 0 14 0 15 0 16 0 17 0 18 0 19 0 20 0 11 0 22 0 23 0 24 0 9 0 26 0 27 0 28 0 29 0 25 0 31 0 32 57 3 57 6 57 5 57 1 57 10 57 11 57 4 57 13 57 14 57 15 57 16 57 17 57 9 57 7 57 20 57 21 57 22 57 23 57 24 57 25 57 26 57 27 57 28 57 29 57 30 57 31 57 32 
g4 21 71 
pins g4 0 2 0 4 0 7 0 1 0 8 0 9 0 11 0 12 0 6 0 14 0 10 0 16 0 17 0 18 0 19 0 20 0 21 0 3 0 23 0 24 0 25 0 26 0 27 0 28 0 29 0 30 0 31 0 32 0 33 0 34 0 35 0 36 0 5 0 38 0 15 0 40 0 41 0 42 0 43 0 44 0 45 0 46 0 47 0 48 0 49 0 50 0 37 0 52 0 53 0 54 0 39 0 56 0 57 0 58 0 59 0 60 0 61 0 22 0 63 0 64 0 65 0 66 0 67 0 68 0 69 0 70 0 71 21 12 21 7 21 5 21 4 21 22 21 21 21 24 21 25 21 20 21 27 21 11 21 2 21 18 21 31 21 30 21 6 21 13 21 35 21 36 21 37 21 28 21 1 21 40 21 8 21 42 21 26 21 33 21 45 21 46 21 47 21 48 21 41 21 50 21 51 21 52 21 38 21 34 21 55 21 56 21 16 21 43 21 59 21 60 21 61 21 62 21 63 21 64 21 65 21 66 21 67 21 68 21 23 21 70 21 71 
g5 95 75 
pins g5 0 38 0 6 0 18 0 5 0 12 0 20 0 25 0 54 0 27 0 53 0 39 0 32 0 46 0 9 0 61 0 31 0 51 0 64 0 26 0 15 0 67 0 57 0 59 0 3 0 71 0 72 0 33 0 74 0 75 95 50 95 44 95 19 95 37 95 58 
g6 7 50 
pins g6 0 14 0 5 0 3 0 18 0 1 0 7 0 21 0 22 0 23 0 2 0 24 0 11 0 4 0 16 0 6 0 30 0 31 0 32 0 33 0 34 0 17 0 36 0 37 0 38 0 39 0 40 0 12 0 25 0 8 0 44 0 45 0 10 0 47 0 48 0 49 0 50 7 6 7 11 7 14 7 7 7 13 7 2 7 16 7 17 7 23 7 24 7 19 7 26 7 27 7 12 7 9 7 18 7 8 7 32 7 33 7 34 7 35 7 30 7 37 7 10 7 28 7 40 7 41 7 42 7 43 7 44 7 22 7 46 7 29 7 48 7 49 7 31 
g7 23 48 
pins g7 0 6 23 1 23 6 23 8 23 9 23 10 23 13 23 14 23 15 23 4 23 17 23 18 23 19 23 20 23 21 23 22 23 23 23 24 23 3 23 26 23 27 23 28 23 29 23 30 23 31 23 32 23 33 23 34 23 7 23 2 23 37 23 38 23 39 23 40 23 41 23 42 23 43 23 44 23 45 23 46 23 25 23 48 
g8 30 12 
pins g8 0 11 0 12 30 4 30 10 30 8 30 7 
g9 23 63 
pins g9 0 17 0 23 0 4 0 21 0 3 0 27 0 6 0 20 0 30 0 16 0 1 0 13 0 25 0 2 0 36 0 37 0 19 0 28 0 40 0 18 0 34 0 43 0 44 0 31 0 15 0 47 0 48 0 49 0 50 0 51 0 52 0 53 0 54 0 55 0 9 0 33 0 42 0 59 0 60 0 61 0 62 0 63 23 11 23 7 23 17 23 6 23 41 23 49 23 43 23 23 23 16 23 1 23 28 23 27 23 20 23 34 23 53 23 9 23 60 23 45 23 62 23 22 
g10 99 78 
pins g10 0 14 0 4 0 7 0 28 0 13 0 1 0 38 0 15 0 23 0 9 0 26 0 3 0 25 0 45 0 44 0 2 0 48 0 20 0 49 0 27 0 31 0 47 0 54 0 55 0 33 0 57 0 58 0 59 0 29 0 61 0 62 0 63 0 16 0 65 0 66 0 67 0 68 0 53 0 36 0 19 0 12 0 73 0 74 0 71 0 76 0 77 0 78 99 7 99 26 99 27 99 36 99 5 99 1 99 67 99 68 99 12 99 6 99 33 99 66 99 22 99 16 99 75 99 41 99 54 99 78 
wire g6.p61 g5.p30
wire g3.p31 g2.p3
wire g5.p11 g3.p2
wire g4.p12 g10.p43
wire g2.p2 g10.p55
wire g8.p5 g5.p30
wire g3.p10 g7.p16
wire g8.p4 g1.p53
wire g4.p105 g6.p51
wire g9.p41 g3.p37
wire g5.p14 g2.p1
wire g6.p48 g9.p29
wire g1.p84 g10.p50
wire g1.p12 g4.p71
wire g6.p13 g9.p58
wire g1.p88 g9.p14
wire g3.p17 g5.p13
wire g5.p33 g9.p19
wire g3.p35 g1.p87
wire g7.p12 g1.p50
wire g6.p66 g2.p3
wire g10.p53 g4.p85
wire g6.p19 g4.p14
wire g6.p38 g3.p47
wire g10.p2 g5.p15
wire g2.p3 g3.p4
wire g9.p57 g4.p44
wire g3.p18 g8.p3
wire g6.p70 g4.p73
wire g3.p12 g8.p2
wire g7.p6 g6.p14
wire g10.p33 g6.p72
wire g4.p107 g10.p37
wire g5.p18 g9.p54
wire g6.p60 g8.p1
wire g9.p46 g4.p28
wire g2.p2 g8.p5
wire g5.p12 g9.p17
wire g4.p17 g8.p5
wire g4.p31 g5.p7
wire g5.p2 g3.p8
wire g2.p3 g4.p104
wire g9.p37 g7.p7
wire g5.p33 g9.p33
wire g9.p2 g2.p3
wire g5.p16 g8.p4
wire g9.p49 g1.p17
wire g9.p42 g2.p3
wire g4.p39 g9.p60
wire g5.p10 g8.p3
wire g1.p71 g4.p66
wire g3.p54 g6.p45
wire g1.p55 g9.p53
wire g4.p30 g9.p18
wire g8.p5 g6.p26
wire g9.p51 g2.p3
wire g5.p22 g6.p18
wire g2.p2 g7.p31
wire g3.p7 g9.p44
wire g9.p54 g7.p23
wire g1.p37 g3.p16
wire g7.p16 g8.p6
wire g7.p6 g6.p11
wire g6.p52 g2.p3
wire g1.p76 g6.p20
wire g6.p55 g3.p24
wire g9.p8 g5.p28
wire g10.p54 g1.p75
wire g5.p19 g9.p16
wire g1.p1 g2.p2
wire g9.p35 g5.p4
wire g10.p65 g1.p22
wire g3.p19 g10.p19
wire g7.p37 g10.p47
wire g10.p44 g5.p6
wire g3.p28 g4.p74
wire g7.p19 g10.p4
wire g4.p10 g6.p5
wire g6.p51 g9.p45
wire g6.p56 g1.p82
wire g2.p2 g1.p87
wire g5.p25 g10.p15
wire g9.p24 g4.p111
wire g6.p32 g4.p41
wire g7.p17 g3.p51
wire g7.p17 g4.p118
wire g5.p31 g7.p12
wire g4.p32 g7.p29
wire g9.p25 g1.p11
wire g7.p41 g6.p47
wire g5.p26 g8.p3
wire g1.p41 g7.p2
wire g9.p49 g10.p17
wire g9.p12 g10.p36
wire g2.p2 g9.p26
wire g1.p75 g2.p2
wire g9.p21 g3.p52
wire g1.p31 g9.p40
wire g7.p24 g2.p3
wire g9.p38 g6.p2
wire g1.p42 g3.p22
wire g2.p2 g1.p75
wire g7.p21 g2.p2
wire g1.p39 g6.p53
wire g1.p79 g2.p2
wire g4.p29 g9.p1
wire g8.p3 g5.p8
wire g6.p61 g2.p2
wire g3.p46 g6.p35
wire g4.p69 g1.p55
wire g4.p74 g8.p3
wire g9.p49 g7.p41
wire g5.p34 g1.p23
wire g6.p72 g9.p49
wire g3.p6 g6.p49
wire g5.p34 g9.p47
wire g6.p9 g1.p38
wire g4.p19 g6.p1
wire g10.p45 g7.p7
wire g3.p41 g8.p4
wire g6.p22 g8.p6
wire g3.p47 g6.p44
wire g1.p76 g10.p32
wire g9.p32 g6.p34
wire g2.p2 g10.p22
wire g1.p66 g4.p77
wire g6.p58 g9.p31
wire g3.p37 g6.p23
wire g6.p55 g2.p2
wire g7.p37 g8.p6
wire g3.p9 g1.p14
wire g7.p27 g4.p21
wire g7.p2 g9.p4
wire g6.p45 g7.p24
wire g5.p3 g3.p49
wire g9.p57 g4.p118
wire g9.p36 g2.p3
wire g1.p36 g6.p51
wire g6.p8 g3.p21
wire g5.p5 g4.p50
wire g7.p34 g6.p46
wire g2.p3 g3.p5
wire g8.p4 g4.p53
wire g4.p64 g2.p2
wire g5.p1 g4.p15
wire g1.p6 g3.p52
wire g2.p2 g1.p49
wire g6.p63 g3.p32
wire g5.p9 g2.p3
wire g3.p41 g7.p3
wire g6.p25 g9.p44
wire g2.p3 g9.p60
wire g9.p27 g4.p100
wire g7.p20 g3.p36
wire g1.p35 g10.p20
wire g7.p2 g3.p31
wire g3.p26 g4.p115
wire g10.p8 g1.p70
wire g10.p3 g1.p77
wire g7.p17 g4.p105
