g1 56 72 
pins g1 0 9 0 8 0 10 0 34 0 43 0 3 0 21 0 1 0 39 0 48 0 22 0 50 0 30 0 31 0 15 0 54 0 55 0 56 0 6 0 58 0 59 0 17 0 32 0 45 0 14 0 64 0 28 0 66 0 67 0 68 0 53 0 12 0 71 0 72 56 35 56 71 56 18 
g2 81 67 
pins g2 0 56 0 31 0 28 0 14 81 6 81 46 81 34 81 44 81 32 81 26 81 16 81 40 81 41 81 18 81 4 81 33 81 14 81 22 81 63 81 13 81 19 81 60 81 7 
g3 23 95 
pins g3 0 29 0 37 0 15 0 26 0 77 0 58 0 73 0 12 0 14 0 27 0 40 0 5 0 70 0 41 0 13 0 67 0 59 0 89 0 95 23 31 23 27 23 17 23 47 23 52 23 54 23 21 23 38 23 30 23 19 23 59 23 28 23 42 23 46 23 12 23 64 23 65 23 66 23 33 23 7 23 39 23 10 23 61 23 4 23 62 23 55 23 63 23 76 23 20 23 2 23 16 23 69 23 81 23 82 23 83 23 84 23 85 23 26 23 87 23 23 23 44 23 90 23 77 23 92 23 93 23 94 23 45 
g4 85 10 
pins g4 0 3 85 1 85 2 85 3 85 4 85 5 85 6 85 7 85 8 85 9 85 10 
g5 96 65 
pins g5 0 14 0 29 0 27 0 10 0 16 0 5 0 26 0 36 0 20 0 38 0 8 0 40 0 6 0 30 0 2 0 42 0 45 0 46 0 13 0 48 0 49 0 50 0 51 0 32 0 52 0 41 0 55 0 56 0 37 0 24 0 59 0 60 0 61 0 62 0 19 0 64 0 28 96 8 96 38 96 23 96 35 96 10 96 46 96 48 96 54 96 52 96 36 96 28 96 32 96 29 96 57 96 61 96 25 96 63 96 1 96 65 
g6 69 28 
pins g6 0 28 69 10 69 12 69 19 69 3 69 22 69 6 69 26 69 5 69 8 
g7 34 64 
pins g7 0 12 0 25 0 24 0 34 0 48 0 28 0 5 0 20 0 52 0 29 0 54 0 6 0 55 0 3 0 58 0 59 0 1 0 13 0 62 0 15 0 64 34 19 34 24 34 11 34 3 34 20 34 27 34 4 34 7 34 29 34 25 34 36 34 37 34 38 34 1 34 8 34 41 34 10 34 43 34 44 34 45 34 16 34 47 34 18 34 22 34 50 34 51 34 15 34 30 34 21 34 12 34 56 34 57 34 52 34 59 34 49 34 61 34 62 34 55 34 13 
g8 51 45 
pins g8 0 8 51 31 51 34 51 12 51 7 51 32 
g9 51 3 
pins g9 0 1 0 2 0 3 51 1 51 2 51 3 
g10 18 48 
pins g10 0 39 0 29 0 7 0 10 0 46 0 27 18 15 18 33 18 17 18 5 18 36 18 4 18 38 18 3 18 40 18 34 18 39 18 32 18 6 18 21 18 46 18 24 18 11 
wire g7.p11 g4.p9
wire g4.p2 g3.p51
wire g3.p38 g10.p10
wire g6.p9 g7.p54
wire g9.p5 g3.p61
wire g9.p4 g6.p1
wire g7.p33 g6.p7
wire g4.p10 g6.p9
wire g10.p20 g6.p6
wire g8.p6 g7.p58
wire g9.p6 g1.p1
wire g7.p6 g10.p23
wire g3.p30 g5.p54
wire g2.p23 g5.p18
wire g10.p12 g6.p3
wire g3.p39 g6.p10
wire g8.p2 g10.p11
wire g3.p3 g7.p44
wire g4.p5 g2.p11
wire g10.p13 g2.p3
wire g1.p26 g4.p7
wire g2.p5 g5.p34
wire g4.p1 g2.p5
wire g7.p32 g2.p10
wire g10.p14 g7.p48
wire g6.p3 g2.p9
wire g3.p27 g6.p3
wire g8.p6 g3.p28
wire g3.p28 g6.p4
wire g6.p10 g5.p23
wire g4.p6 g9.p6
wire g2.p15 g9.p2
wire g8.p6 g7.p19
wire g8.p3 g7.p59
wire g2.p15 g1.p30
wire g1.p28 g2.p23
wire g7.p8 g5.p27
wire g3.p13 g4.p11
wire g1.p15 g3.p64
wire g1.p25 g10.p12
wire g3.p6 g9.p6
wire g6.p9 g10.p21
wire g8.p2 g3.p52
wire g7.p4 g3.p53
wire g7.p55 g9.p4
wire g4.p9 g6.p9
wire g6.p4 g8.p6
wire g9.p3 g6.p10
wire g2.p2 g7.p20
wire g9.p4 g5.p35
wire g9.p4 g2.p9
wire g6.p6 g8.p3
wire g2.p10 g4.p4
wire g8.p4 g10.p17
wire g3.p14 g8.p1
wire g1.p7 g4.p6
wire g9.p1 g7.p45
wire g2.p14 g3.p48
wire g10.p2 g9.p4
wire g7.p59 g5.p37
wire g8.p5 g6.p5
wire g10.p18 g4.p2
wire g10.p8 g3.p49
wire g1.p3 g6.p3
wire g2.p10 g7.p33
wire g6.p6 g3.p30
wire g6.p8 g10.p4
wire g4.p7 g1.p5
wire g9.p6 g1.p4
wire g6.p7 g7.p36
wire g7.p18 g1.p20
wire g7.p23 g2.p6
wire g5.p12 g3.p62
wire g6.p9 g1.p11
wire g4.p10 g3.p23
wire g10.p11 g7.p31
wire g3.p21 g6.p6
wire g6.p7 g3.p35
wire g1.p2 g5.p45
wire g4.p2 g3.p21
wire g7.p31 g5.p52
wire g10.p3 g6.p3
wire g8.p3 g4.p5
wire g6.p8 g3.p15
wire g10.p9 g6.p7
wire g6.p3 g5.p16
wire g7.p45 g10.p11
wire g6.p5 g4.p10
wire g5.p38 g10.p8
wire g8.p4 g10.p15
wire g2.p1 g4.p4
wire g6.p5 g3.p46
wire g3.p17 g6.p10
wire g8.p4 g7.p29
wire g2.p10 g1.p21
wire g1.p8 g8.p3
wire g3.p53 g4.p4
wire g1.p6 g5.p1
wire g2.p6 g4.p6
wire g7.p38 g8.p6
wire g5.p21 g8.p3
wire g5.p19 g4.p7
wire g6.p10 g8.p5
wire g2.p13 g8.p3
wire g2.p22 g8.p5
wire g10.p7 g7.p1
