g1 1 100 
pins g1 0 5 0 11 0 28 0 3 0 15 0 2 0 25 0 30 0 17 0 23 0 37 0 8 0 39 0 9 0 36 0 42 0 43 0 26 0 45 0 46 0 38 0 31 0 40 0 50 0 24 0 52 0 1 0 13 0 55 0 56 0 57 0 4 0 59 0 18 0 6 0 62 0 53 0 64 0 65 0 47 0 67 0 22 0 69 0 70 0 71 0 27 0 73 0 74 0 75 0 76 0 7 0 32 0 41 0 80 0 81 0 82 0 33 0 84 0 20 0 86 0 87 0 88 0 89 0 90 0 91 0 66 0 93 0 94 0 95 0 21 0 12 0 98 0 99 0 100 1 7 1 28 1 62 1 40 1 30 1 23 1 36 1 67 1 54 1 69 1 5 1 55 1 15 1 73 1 32 1 11 1 76 1 39 1 13 1 66 1 80 1 2 1 82 1 83 1 17 1 42 1 75 1 79 1 88 1 68 1 56 1 84 1 92 1 6 1 38 1 95 1 58 1 12 1 18 1 99 1 47 
g2 39 76 
pins g2 0 17 0 7 0 10 0 23 0 15 0 2 0 13 0 26 0 9 0 29 0 30 0 24 0 12 0 18 0 25 0 31 0 36 0 37 0 1 0 27 0 40 0 6 0 42 0 43 0 44 0 45 0 34 0 5 0 48 0 49 0 50 0 51 0 4 0 53 0 38 0 14 0 16 0 35 0 58 0 59 0 60 0 52 0 19 0 63 0 64 0 54 0 66 0 22 0 68 0 3 0 70 0 21 0 72 0 32 0 33 0 75 0 76 39 7 39 9 39 3 39 11 39 12 39 13 39 14 39 15 39 16 39 17 39 1 39 2 39 20 39 21 39 22 39 23 39 18 39 25 39 5 39 27 39 28 39 29 39 10 39 31 39 19 39 33 39 8 39 35 39 36 39 37 39 24 39 39 39 40 39 41 39 42 39 43 39 34 39 45 39 46 39 47 39 48 39 49 39 50 39 51 39 52 39 53 39 54 39 55 39 6 39 57 39 58 39 59 39 60 39 61 39 62 39 63 39 26 39 65 39 66 39 67 39 68 39 69 39 70 39 71 39 72 39 73 39 74 39 75 39 76 
g3 37 4 
pins g3 0 1 0 2 0 3 0 4 37 3 
g4 88 57 
pins g4 0 38 0 28 0 14 0 12 0 16 0 34 0 27 0 48 0 49 0 1 0 51 0 40 0 13 0 17 0 41 0 56 0 31 88 2 88 15 88 34 88 11 88 36 88 23 88 25 88 22 88 4 88 14 88 42 88 35 88 16 88 30 88 46 88 27 88 24 88 49 88 18 88 48 88 52 88 40 88 8 88 21 88 10 88 57 
g5 81 82 
pins g5 0 46 0 30 0 4 0 37 0 48 0 36 0 32 0 13 0 55 0 18 0 43 0 27 0 1 0 60 0 61 0 22 0 63 0 10 0 65 0 24 0 7 0 66 0 69 0 70 0 28 0 15 0 73 0 74 0 2 0 64 0 31 0 49 0 79 0 20 0 81 0 11 81 11 81 22 81 3 81 50 81 46 81 10 81 53 81 75 81 77 
g6 74 87 
pins g6 0 27 0 26 0 34 0 42 0 25 0 14 0 10 0 36 0 23 0 21 0 46 0 35 0 49 0 40 0 44 0 6 0 60 0 50 0 4 0 11 0 52 0 57 0 66 0 39 0 68 0 12 0 70 0 71 0 72 0 48 0 18 0 63 0 22 0 37 0 43 0 16 0 80 0 58 0 82 0 62 0 84 0 64 0 86 0 29 74 70 74 68 
g7 9 20 
pins g7 0 13 0 9 0 11 0 8 9 1 9 2 9 8 9 4 9 7 9 6 9 11 9 13 9 14 9 5 9 10 9 17 9 18 9 16 9 9 
g8 35 24 
pins g8 0 9 0 11 0 12 0 5 0 14 0 15 0 2 0 17 0 10 0 19 0 20 0 3 0 22 0 23 0 16 35 17 35 21 35 23 35 1 
g9 5 18 
pins g9 0 10 0 12 0 16 0 8 5 7 5 3 5 10 5 11 5 12 5 4 5 14 5 15 5 13 5 17 5 18 
g10 5 57 
pins g10 0 2 0 36 0 28 5 2 5 18 5 47 5 49 5 21 5 42 5 17 5 30 5 20 5 9 5 56 5 45 
wire g7.p17 g6.p43
wire g10.p14 g8.p2
wire g3.p5 g5.p32
wire g8.p15 g5.p12
wire g3.p5 g2.p57
wire g10.p13 g6.p19
wire g9.p5 g3.p3
wire g2.p29 g9.p6
wire g5.p36 g6.p13
wire g4.p41 g7.p16
wire g2.p65 g7.p15
wire g2.p115 g10.p7
wire g6.p36 g7.p7
wire g9.p8 g7.p14
wire g5.p19 g4.p19
wire g7.p13 g4.p19
wire g3.p2 g8.p19
wire g10.p10 g2.p67
wire g1.p7 g6.p29
wire g5.p45 g2.p2
wire g8.p9 g10.p3
wire g1.p108 g4.p22
wire g10.p2 g2.p17
wire g5.p44 g8.p4
wire g9.p13 g2.p103
wire g4.p40 g7.p4
wire g2.p90 g6.p8
wire g5.p33 g6.p24
wire g9.p14 g8.p7
wire g8.p13 g10.p1
wire g1.p71 g2.p94
wire g2.p36 g5.p11
wire g9.p10 g3.p1
wire g7.p12 g2.p33
wire g9.p15 g3.p5
wire g4.p34 g8.p8
wire g8.p16 g10.p4
wire g10.p13 g1.p47
wire g6.p9 g1.p40
wire g10.p12 g3.p4
wire g3.p5 g4.p9
wire g1.p93 g7.p2
wire g7.p12 g10.p14
wire g10.p10 g2.p32
wire g1.p88 g4.p41
wire g9.p4 g4.p26
wire g1.p72 g4.p19
wire g2.p78 g6.p16
wire g10.p12 g9.p9
wire g9.p15 g4.p2
wire g10.p12 g1.p66
wire g10.p7 g6.p42
wire g6.p3 g9.p11
wire g9.p3 g10.p4
wire g3.p5 g4.p28
wire g4.p34 g6.p40
wire g6.p1 g1.p31
wire g10.p13 g4.p12
wire g9.p14 g5.p45
wire g4.p15 g2.p49
wire g6.p25 g2.p22
wire g2.p95 g8.p12
wire g8.p19 g1.p45
wire g1.p81 g9.p9
wire g1.p73 g10.p6
wire g4.p39 g2.p58
wire g8.p17 g1.p10
wire g7.p15 g9.p12
wire g3.p5 g2.p52
wire g8.p17 g2.p40
wire g9.p12 g10.p15
wire g8.p6 g9.p6
wire g2.p42 g6.p28
wire g6.p26 g5.p16
wire g10.p12 g7.p3
wire g2.p119 g8.p3
wire g5.p41 g9.p14
wire g1.p97 g10.p8
wire g1.p1 g8.p16
wire g4.p5 g8.p16
wire g9.p6 g6.p6
wire g10.p5 g8.p10
wire g9.p5 g1.p102
wire g5.p39 g8.p5
wire g1.p64 g5.p18
wire g1.p48 g2.p24
wire g4.p34 g9.p9
wire g4.p4 g9.p14
wire g4.p39 g1.p89
wire g6.p33 g8.p14
wire g2.p38 g8.p17
wire g5.p27 g4.p1
wire g5.p35 g3.p5
wire g1.p99 g6.p39
wire g7.p5 g4.p33
wire g6.p18 g9.p6
wire g7.p14 g10.p14
wire g2.p92 g4.p14
wire g2.p90 g4.p27
wire g8.p1 g4.p19
wire g7.p1 g4.p31
wire g10.p15 g4.p13
wire g4.p30 g5.p23
wire g5.p4 g2.p59
wire g2.p114 g5.p9
wire g2.p117 g10.p9
wire g6.p41 g1.p28
wire g2.p82 g5.p37
wire g6.p7 g4.p16
wire g10.p10 g6.p32
wire g3.p5 g4.p27
wire g1.p33 g4.p23
wire g6.p23 g7.p12
wire g10.p14 g1.p98
wire g7.p14 g5.p13
wire g6.p12 g1.p80
wire g7.p8 g9.p13
wire g9.p15 g7.p12
wire g9.p9 g7.p13
wire g9.p7 g4.p36
wire g5.p7 g1.p97
wire g9.p14 g4.p23
wire g4.p23 g7.p10
wire g10.p12 g9.p7
wire g10.p14 g7.p10
wire g10.p9 g7.p18
wire g2.p10 g1.p59
wire g1.p12 g5.p31
wire g9.p14 g10.p11
wire g5.p15 g9.p13
wire g4.p43 g10.p12
wire g10.p9 g9.p5
wire g4.p38 g9.p1
wire g7.p17 g9.p10
wire g1.p46 g9.p13
wire g10.p10 g7.p19
wire g10.p5 g6.p20
wire g4.p22 g5.p2
wire g2.p37 g4.p33
wire g9.p7 g1.p43
wire g2.p53 g4.p20
wire g4.p6 g9.p8
wire g4.p36 g7.p7
wire g5.p37 g2.p44
wire g8.p18 g5.p5
wire g5.p44 g4.p25
wire g1.p36 g10.p6
wire g4.p21 g2.p119
wire g4.p17 g5.p10
wire g7.p5 g2.p31
wire g6.p44 g5.p17
wire g4.p40 g7.p6
wire g8.p19 g6.p35
wire g8.p11 g1.p8
wire g10.p6 g2.p89
wire g9.p11 g10.p7
wire g2.p122 g6.p15
wire g1.p44 g5.p38
wire g2.p68 g7.p9
wire g3.p5 g7.p10
wire g2.p92 g4.p3
wire g9.p2 g10.p6
wire g10.p13 g7.p8
wire g4.p35 g7.p10
wire g1.p52 g10.p12
wire g1.p93 g2.p67
wire g3.p5 g2.p118
wire g10.p11 g5.p22
wire g1.p95 g2.p66
wire g6.p37 g1.p3
wire g7.p16 g1.p19
wire g2.p50 g4.p28
wire g10.p13 g1.p69
wire g1.p57 g10.p10
wire g10.p11 g9.p15
wire g5.p37 g2.p115
wire g7.p15 g2.p75
wire g10.p7 g2.p56
wire g2.p15 g7.p18
wire g1.p87 g7.p16
wire g7.p7 g5.p3
wire g2.p110 g10.p4
wire g5.p28 g9.p5
wire g6.p2 g8.p18
wire g3.p5 g9.p10
wire g5.p40 g9.p9
wire g5.p24 g7.p11
wire g2.p86 g8.p16
wire g7.p10 g2.p123
wire g6.p17 g7.p12
wire g4.p26 g2.p82
wire g4.p18 g1.p21
wire g1.p111 g3.p5
wire g1.p60 g2.p104
wire g4.p36 g10.p15
wire g3.p5 g7.p5
wire g7.p14 g9.p9
wire g4.p35 g2.p27
wire g9.p13 g1.p104
wire g4.p37 g2.p47
wire g4.p10 g1.p53
wire g6.p38 g5.p30
wire g4.p31 g2.p54
wire g8.p16 g10.p13
wire g4.p25 g10.p6
wire g4.p8 g10.p4
wire g2.p41 g1.p26
wire g7.p17 g2.p115
wire g4.p29 g7.p8
wire g8.p17 g7.p6
wire g1.p13 g10.p11
wire g8.p17 g4.p7
wire g4.p35 g2.p66
wire g10.p11 g3.p5
wire g10.p11 g5.p42
wire g10.p9 g6.p45
wire g1.p106 g9.p5
wire g8.p19 g7.p12
wire g7.p11 g2.p84
wire g2.p123 g4.p43
wire g4.p27 g9.p5
wire g7.p13 g2.p78
wire g2.p43 g10.p15
wire g9.p11 g7.p14
wire g7.p6 g1.p20
wire g4.p25 g9.p8
wire g9.p7 g10.p4
wire g7.p6 g9.p11
wire g1.p15 g7.p12
wire g10.p4 g8.p19
wire g4.p42 g10.p8
wire g4.p36 g2.p104
wire g7.p15 g6.p30
wire g6.p5 g2.p93
wire g4.p32 g10.p10
wire g4.p33 g7.p6
wire g4.p33 g9.p13
wire g7.p8 g10.p14
wire g9.p9 g1.p90
wire g2.p86 g7.p11
wire g4.p34 g7.p12
wire g7.p7 g10.p10
wire g2.p70 g7.p13
wire g5.p41 g4.p36
wire g9.p12 g7.p18
wire g4.p40 g8.p16
wire g10.p7 g7.p15
wire g8.p16 g7.p6
wire g9.p6 g10.p11
wire g1.p16 g7.p7
wire g2.p34 g4.p41
wire g2.p70 g3.p5
wire g8.p16 g7.p18
wire g7.p13 g4.p25
wire g2.p85 g3.p5
wire g10.p13 g2.p102
wire g5.p38 g2.p110
wire g6.p31 g4.p35
wire g5.p6 g4.p25
wire g3.p5 g5.p26
wire g3.p5 g10.p4
wire g10.p12 g7.p6
wire g7.p13 g8.p16
wire g10.p15 g3.p5
wire g2.p11 g8.p16
wire g9.p15 g5.p20
wire g4.p34 g5.p21
wire g10.p8 g7.p11
wire g2.p82 g9.p14
wire g9.p6 g2.p16
wire g10.p6 g9.p5
wire g10.p5 g4.p43
wire g2.p96 g9.p9
wire g7.p13 g6.p45
wire g2.p105 g4.p23
wire g4.p18 g1.p11
wire g1.p106 g2.p66
wire g7.p13 g2.p86
wire g7.p17 g10.p4
wire g10.p10 g4.p33
wire g3.p5 g8.p16
wire g8.p19 g10.p10
wire g7.p16 g10.p8
wire g6.p27 g7.p6
wire g2.p64 g9.p8
wire g2.p85 g9.p11
wire g9.p14 g5.p34
wire g4.p32 g6.p21
wire g7.p5 g2.p68
wire g9.p6 g2.p60
wire g2.p28 g4.p19
wire g7.p12 g10.p11
wire g7.p12 g4.p32
wire g7.p19 g1.p82
wire g2.p90 g4.p37
wire g9.p14 g5.p14
wire g4.p26 g9.p10
wire g10.p4 g9.p7
wire g10.p9 g1.p54
wire g10.p7 g3.p5
wire g9.p14 g10.p10
wire g4.p23 g6.p11
wire g4.p24 g10.p12
wire g8.p17 g9.p11
wire g9.p6 g2.p84
wire g8.p19 g2.p79
wire g7.p18 g6.p45
wire g1.p111 g10.p12
wire g2.p102 g10.p8
wire g4.p35 g5.p43
wire g7.p9 g1.p23
wire g4.p39 g10.p5
wire g7.p16 g4.p39
wire g5.p29 g2.p117
wire g4.p38 g2.p112
wire g4.p30 g8.p17
wire g7.p6 g1.p82
wire g9.p5 g4.p11
wire g10.p5 g1.p102
wire g3.p5 g1.p99
wire g1.p62 g10.p4
wire g8.p16 g7.p14
wire g5.p39 g1.p63
wire g7.p10 g2.p4
wire g4.p39 g1.p81
wire g10.p6 g1.p76
wire g4.p21 g9.p5
wire g2.p85 g10.p6
wire g1.p6 g4.p27
wire g4.p40 g1.p70
wire g4.p33 g7.p10
wire g7.p19 g1.p83
wire g6.p46 g10.p13
wire g8.p17 g4.p33
wire g4.p37 g1.p65
wire g3.p5 g2.p5
wire g1.p38 g10.p8
wire g5.p40 g4.p24
wire g2.p67 g9.p6
wire g10.p15 g8.p17
wire g7.p10 g9.p9
wire g6.p46 g8.p18
wire g5.p40 g6.p4
wire g7.p7 g10.p13
wire g7.p8 g4.p34
wire g8.p18 g2.p95
wire g1.p91 g7.p8
wire g10.p9 g5.p41
wire g10.p14 g4.p30
wire g4.p36 g10.p4
wire g5.p39 g2.p96
wire g10.p15 g2.p9
wire g9.p15 g4.p22
wire g10.p14 g7.p18
wire g9.p8 g6.p14
wire g10.p13 g7.p14
wire g6.p34 g2.p110
