g1 9 45 
pins g1 0 1 0 8 0 3 0 12 0 10 0 14 0 15 0 13 0 2 0 18 0 19 0 9 0 7 0 4 0 23 0 24 0 6 0 26 0 27 0 28 0 29 0 30 0 31 0 32 0 33 0 16 0 35 0 36 0 11 0 38 0 39 0 40 0 41 0 37 0 43 0 44 0 45 9 2 9 4 9 1 9 7 9 17 9 13 9 10 9 20 9 21 9 19 9 23 9 22 9 14 9 6 9 27 9 28 9 29 9 30 9 3 9 32 9 33 9 34 9 12 9 36 9 37 9 38 9 39 9 40 9 8 9 9 9 15 9 44 9 45 
g2 44 41 
pins g2 0 7 0 3 0 11 0 17 0 9 0 21 0 15 0 2 0 26 0 4 0 28 0 29 0 13 0 23 0 32 0 25 0 8 0 18 0 14 0 37 0 38 0 39 0 34 0 19 44 11 44 17 44 9 44 14 44 8 44 4 44 26 44 27 44 16 44 29 44 30 44 31 44 32 44 18 44 15 44 2 44 36 44 37 44 19 44 39 44 20 44 41 
g3 14 71 
pins g3 0 10 0 9 0 22 0 20 0 4 0 12 0 13 0 1 0 30 0 2 0 33 0 34 0 16 0 23 0 37 0 32 0 6 0 26 0 41 0 42 0 40 0 36 0 45 0 3 0 35 0 15 0 46 0 50 0 51 0 49 0 53 0 39 0 55 0 5 0 19 0 58 0 17 0 60 0 44 0 25 0 63 0 64 0 65 0 66 0 67 0 28 0 69 0 70 0 71 14 10 14 8 14 19 14 18 14 34 14 2 14 24 14 35 14 38 14 39 14 11 14 37 14 21 14 14 14 13 14 40 14 15 14 26 14 44 14 29 14 1 14 5 14 17 14 53 14 54 14 12 14 32 14 57 14 33 14 16 14 60 14 23 14 62 14 48 14 64 14 65 14 49 14 20 14 31 14 63 14 70 14 71 
g4 44 66 
pins g4 0 16 0 2 0 11 0 19 0 5 0 22 0 23 0 24 0 25 0 9 0 27 0 28 0 1 0 29 0 13 0 32 0 31 0 21 0 35 0 36 0 37 0 38 0 3 0 30 0 41 0 15 0 43 0 44 0 45 0 46 0 47 0 48 0 26 0 50 0 51 0 17 0 53 0 49 0 55 0 56 0 57 0 58 0 4 0 60 0 39 0 61 0 59 0 64 0 65 0 66 44 7 44 3 44 2 44 5 44 12 44 13 44 9 44 15 44 14 44 8 44 18 44 19 44 4 44 17 44 22 44 1 44 24 44 23 44 26 44 27 44 28 44 29 44 10 44 25 44 32 44 33 44 34 44 35 44 36 44 37 44 38 44 39 44 40 44 41 44 31 44 42 44 44 44 45 44 46 44 47 44 48 44 49 44 50 44 51 44 52 44 11 44 54 44 55 44 56 44 57 44 58 44 59 44 60 44 61 44 62 44 63 44 64 44 65 44 16 
g5 20 82 
pins g5 0 17 0 37 0 21 0 49 0 10 0 61 0 34 0 23 0 27 0 62 0 31 0 20 0 28 0 69 0 54 0 25 0 40 0 52 0 74 0 19 0 76 0 8 0 38 0 79 0 80 0 24 0 81 20 41 
g6 61 18 
pins g6 0 2 0 1 0 8 0 9 0 7 0 11 0 12 0 6 0 14 0 15 0 16 0 17 0 18 61 8 61 1 61 14 61 12 61 11 
g7 36 33 
pins g7 0 1 0 8 0 4 0 5 0 13 0 15 0 7 0 9 0 6 0 19 0 14 0 21 0 22 0 23 0 18 0 25 0 10 0 27 0 28 0 29 0 30 0 31 0 32 0 33 36 2 36 1 36 4 36 5 36 6 36 7 36 8 36 9 36 10 36 11 36 12 36 13 36 14 36 15 36 16 36 17 36 18 36 19 36 20 36 21 36 22 36 23 36 24 36 25 36 26 36 27 36 28 36 29 36 30 36 31 36 32 36 33 
g8 44 30 
pins g8 0 8 0 4 0 5 0 6 0 1 0 13 0 14 0 15 0 9 0 17 0 18 0 16 0 10 0 21 0 22 0 23 0 24 0 25 0 26 0 27 0 28 0 29 0 30 44 6 44 9 44 11 44 1 44 13 44 5 44 2 44 7 44 17 44 15 44 3 44 20 44 14 44 22 44 23 44 24 44 25 44 26 44 27 44 8 44 29 44 30 
g9 57 10 
pins g9 0 1 0 2 0 3 0 4 0 5 0 6 0 7 0 8 0 9 0 10 57 4 57 3 57 1 57 9 57 8 
g10 23 35 
pins g10 0 1 0 8 0 4 0 13 0 5 0 2 0 11 0 17 0 18 0 19 0 16 0 6 0 22 0 23 0 24 0 25 0 21 0 27 0 10 0 26 0 3 0 31 0 28 0 33 0 12 0 35 23 13 23 6 23 14 23 4 23 19 23 2 23 18 23 3 23 21 23 28 23 12 23 17 23 1 23 26 23 25 23 34 23 27 
wire g5.p26 g7.p4
wire g6.p4 g1.p25
wire g2.p26 g1.p20
wire g9.p1 g3.p52
wire g2.p7 g7.p24
wire g2.p30 g8.p41
wire g3.p90 g6.p6
wire g2.p4 g7.p2
wire g10.p14 g5.p7
wire g6.p17 g7.p20
wire g7.p30 g8.p45
wire g7.p49 g5.p2
wire g3.p20 g1.p3
wire g10.p16 g2.p2
wire g4.p59 g8.p5
wire g10.p26 g8.p14
wire g2.p13 g6.p12
wire g6.p17 g5.p18
wire g8.p2 g3.p53
wire g3.p5 g7.p19
wire g4.p88 g8.p7
wire g9.p9 g1.p40
wire g8.p27 g5.p20
wire g7.p32 g10.p32
wire g8.p44 g7.p54
wire g9.p15 g1.p68
wire g1.p33 g2.p32
wire g7.p9 g2.p37
wire g2.p44 g4.p52
wire g3.p48 g2.p1
wire g4.p79 g7.p52
wire g8.p18 g4.p65
wire g2.p31 g10.p28
wire g9.p5 g8.p13
wire g7.p47 g5.p23
wire g3.p18 g5.p4
wire g3.p83 g5.p3
wire g8.p27 g3.p68
wire g4.p74 g5.p22
wire g3.p15 g7.p33
wire g10.p4 g8.p38
wire g8.p6 g1.p13
wire g1.p64 g2.p17
wire g6.p8 g7.p39
wire g7.p43 g4.p76
wire g10.p6 g6.p1
wire g2.p23 g3.p7
wire g4.p27 g1.p63
wire g10.p11 g4.p8
wire g7.p7 g4.p13
wire g4.p95 g2.p34
wire g10.p12 g3.p24
wire g3.p69 g2.p22
wire g10.p27 g1.p52
wire g5.p24 g6.p16
wire g2.p44 g6.p10
wire g4.p47 g3.p35
wire g2.p43 g7.p5
wire g2.p31 g3.p83
wire g9.p14 g5.p9
wire g9.p4 g2.p45
wire g4.p44 g8.p43
wire g8.p38 g10.p28
wire g1.p1 g4.p107
wire g7.p6 g4.p35
wire g8.p11 g2.p40
wire g1.p14 g9.p15
wire g4.p99 g1.p56
wire g4.p29 g3.p17
wire g9.p8 g7.p48
wire g3.p52 g8.p3
wire g6.p17 g8.p17
wire g10.p7 g9.p13
wire g5.p25 g6.p13
wire g3.p85 g2.p36
wire g8.p10 g4.p18
wire g4.p57 g2.p8
wire g10.p17 g5.p5
wire g1.p6 g3.p34
wire g3.p68 g2.p10
wire g6.p3 g4.p109
wire g5.p8 g6.p2
wire g1.p34 g10.p32
wire g8.p28 g7.p42
wire g2.p42 g3.p1
wire g5.p12 g6.p11
wire g7.p40 g1.p31
wire g5.p14 g2.p24
wire g3.p45 g10.p39
wire g5.p27 g10.p35
wire g1.p32 g4.p82
wire g1.p38 g4.p109
wire g3.p77 g1.p37
wire g1.p8 g9.p11
wire g7.p33 g9.p6
wire g1.p2 g3.p28
wire g4.p98 g7.p1
wire g2.p43 g7.p16
wire g10.p40 g8.p23
wire g2.p33 g6.p7
wire g8.p19 g9.p12
wire g1.p48 g8.p16
wire g2.p12 g8.p30
wire g3.p12 g2.p9
wire g1.p61 g4.p79
wire g7.p51 g6.p15
wire g4.p10 g1.p28
wire g6.p15 g10.p20
wire g9.p2 g4.p3
wire g4.p23 g3.p47
wire g3.p44 g5.p15
wire g2.p20 g3.p66
wire g4.p41 g5.p16
wire g7.p39 g5.p19
wire g3.p13 g1.p45
wire g6.p14 g3.p61
wire g3.p3 g1.p68
wire g7.p25 g10.p43
wire g3.p4 g8.p32
wire g2.p41 g4.p2
