g1 16 2 
pins g1 0 1 0 2 16 1 16 2 
g2 34 38 
pins g2 0 11 0 17 0 16 0 9 0 22 0 19 0 23 0 13 0 21 0 24 0 27 0 29 0 30 0 31 0 28 0 3 0 14 0 10 0 2 0 6 0 38 34 21 34 18 34 2 34 11 34 24 34 8 34 25 34 6 34 17 34 13 34 7 34 26 34 33 34 34 34 30 34 36 34 37 34 38 
g3 58 95 
pins g3 0 25 0 5 0 27 0 48 0 24 0 15 0 46 0 50 0 38 0 4 0 10 0 11 0 66 0 67 0 68 0 43 0 70 0 22 0 72 0 44 0 20 0 62 0 16 0 77 0 78 0 52 0 8 0 81 0 55 0 60 0 84 0 61 0 86 0 42 0 36 0 89 0 90 0 17 0 14 0 93 0 45 0 95 58 57 58 29 58 74 58 19 58 32 58 26 58 18 58 67 
g4 45 82 
pins g4 0 10 0 7 0 6 0 16 0 2 0 18 0 13 0 9 0 22 0 23 0 24 0 25 0 4 0 27 0 21 0 29 0 30 0 11 0 32 0 33 0 34 0 14 0 36 0 31 0 38 0 39 0 26 0 41 0 42 0 28 0 44 0 45 0 46 0 47 0 48 0 49 0 35 0 51 0 17 0 53 0 54 0 55 0 8 0 57 0 58 0 59 0 60 0 61 0 56 0 20 0 64 0 50 0 66 0 67 0 68 0 62 0 5 0 71 0 72 0 73 0 69 0 75 0 76 0 77 0 78 0 79 0 80 0 81 0 82 45 32 45 1 45 3 45 39 45 18 45 15 45 17 45 38 45 26 45 42 45 7 45 14 45 30 45 49 45 23 45 25 45 52 45 19 45 54 45 2 45 45 45 41 45 58 45 29 45 55 45 8 45 62 45 63 45 64 45 43 45 31 45 61 45 66 45 69 45 70 45 71 45 72 45 56 45 59 45 60 45 76 45 77 45 68 45 79 45 57 45 53 45 82 
g5 20 39 
pins g5 0 1 0 2 0 7 0 8 0 9 0 10 0 4 0 12 0 11 0 14 0 13 0 16 0 17 0 18 0 19 0 20 0 21 0 22 0 23 0 24 0 25 0 6 0 27 0 28 0 29 0 30 0 31 0 32 0 33 0 34 0 35 0 36 0 37 0 38 0 39 20 2 20 1 20 3 20 5 20 6 20 7 20 8 20 9 20 10 20 11 20 12 20 13 20 4 20 15 20 16 20 17 20 18 20 19 20 20 20 21 20 22 20 23 20 24 20 25 20 26 20 27 20 28 20 29 20 30 20 31 20 32 20 33 20 34 20 35 20 36 20 37 20 38 20 39 
g6 59 21 
